engine,query,run,seconds,status
krishiv,q0,1,0.047,ok
dfcli,q0,1,0.055,ok
krishiv,q0,2,0.054,ok
dfcli,q0,2,0.042,ok
krishiv,q0,3,0.033,ok
dfcli,q0,3,0.042,ok
krishiv,q1,1,0.127,ok
dfcli,q1,1,0.111,ok
krishiv,q1,2,0.129,ok
dfcli,q1,2,0.111,ok
krishiv,q1,3,0.125,ok
dfcli,q1,3,0.124,ok
krishiv,q2,1,0.278,ok
dfcli,q2,1,0.212,ok
krishiv,q2,2,0.240,ok
dfcli,q2,2,0.200,ok
krishiv,q2,3,0.251,ok
dfcli,q2,3,0.206,ok
krishiv,q3,1,0.271,ok
dfcli,q3,1,0.195,ok
krishiv,q3,2,0.240,ok
dfcli,q3,2,0.196,ok
krishiv,q3,3,0.233,ok
dfcli,q3,3,0.197,ok
krishiv,q4,1,1.628,ok
dfcli,q4,1,1.258,ok
krishiv,q4,2,1.568,ok
dfcli,q4,2,1.296,ok
krishiv,q4,3,1.588,ok
dfcli,q4,3,1.291,ok
krishiv,q5,1,2.304,ok
dfcli,q5,1,1.875,ok
krishiv,q5,2,2.276,ok
dfcli,q5,2,1.892,ok
krishiv,q5,3,2.300,ok
dfcli,q5,3,2.005,ok
krishiv,q6,1,0.038,ok
dfcli,q6,1,0.040,ok
krishiv,q6,2,0.042,ok
dfcli,q6,2,0.043,ok
krishiv,q6,3,0.033,ok
dfcli,q6,3,0.043,ok
krishiv,q7,1,0.141,ok
dfcli,q7,1,0.130,ok
krishiv,q7,2,0.144,ok
dfcli,q7,2,0.132,ok
krishiv,q7,3,0.162,ok
dfcli,q7,3,0.135,ok
krishiv,q8,1,2.308,ok
dfcli,q8,1,1.722,ok
krishiv,q8,2,2.115,ok
dfcli,q8,2,1.778,ok
krishiv,q8,3,2.167,ok
dfcli,q8,3,1.735,ok
krishiv,q9,1,2.142,ok
dfcli,q9,1,1.885,ok
krishiv,q9,2,2.179,ok
dfcli,q9,2,1.805,ok
krishiv,q9,3,2.516,ok
dfcli,q9,3,1.922,ok
krishiv,q10,1,0.577,ok
dfcli,q10,1,0.464,ok
krishiv,q10,2,0.446,ok
dfcli,q10,2,0.473,ok
krishiv,q10,3,0.546,ok
dfcli,q10,3,0.455,ok
