query,krishiv_ms,duckdb_ms,rows,status
1,422.6,289.1,100,match
2,556.2,366.0,2513,match
3,500.9,193.0,89,match
4,3485.2,1481.8,6,match
5,647.3,404.0,100,match
6,538.9,314.2,46,match
7,796.0,398.7,100,match
8,158.0,136.4,5,match
9,1447.9,318.2,1,match
10,862.6,330.2,6,match
11,2443.7,884.5,90,match
12,368.4,161.9,100,match
13,1108.4,721.8,1,match
14,2603.8,1335.3,100,match
15,92.1,56.1,100,match
16,456.5,48.9,1,match
17,342.4,95.8,0,match
18,252.6,111.2,100,match
19,104.4,57.8,100,match
20,75.8,22.2,100,match
21,62.5,20.6,100,match
22,761.3,274.1,100,match
23,952.5,325.8,4,match
24,1847.1,116.1,1,match
25,1393.8,336.8,1,match
26,960.1,416.8,100,match
27,3380.4,780.7,100,match
28,1031.4,615.8,1,match
29,1770.7,429.8,1,match
30,457.0,335.8,100,match
31,917.6,439.5,44,match
32,531.1,115.1,1,match
33,564.0,279.9,100,match
34,628.9,286.1,455,match
35,1016.2,662.0,100,match
36,1319.3,368.2,100,match
37,309.9,91.4,1,match
38,772.2,513.1,1,match
39,576.1,406.8,243,match
40,392.9,194.9,100,match
41,280.1,86.2,4,match
42,321.5,204.8,10,match
43,599.3,219.5,6,match
44,692.4,395.1,10,match
45,483.0,302.6,19,match
46,753.3,605.6,100,match
47,3159.5,809.8,100,match
48,1205.7,582.2,1,match
49,1286.5,267.3,34,match
50,1220.7,317.1,6,match
51,1784.9,1400.6,100,match
52,553.2,133.1,100,match
53,463.0,282.9,100,match
54,712.2,423.9,1,match
55,386.3,207.4,100,match
56,586.8,377.2,100,match
57,1690.2,651.1,100,match
58,555.2,397.9,5,match
59,1328.3,510.8,100,match
60,442.4,341.6,100,match
61,961.9,535.4,1,match
62,429.5,258.2,100,match
63,466.9,265.5,100,match
64,5136.1,1022.4,2,match
65,827.4,247.8,100,match
66,948.2,496.6,5,match
67,4386.9,2457.0,100,match
68,784.8,486.6,100,match
69,957.1,492.5,100,match
70,885.3,459.5,3,match
71,648.3,368.1,1031,match
72,17535.4,1770.1,100,match
73,569.9,283.8,1,match
74,1632.9,930.8,92,match
75,1644.0,614.8,100,match
76,551.2,259.9,100,match
77,592.5,324.4,44,match
78,2380.8,1171.5,100,match
79,861.5,452.4,100,match
80,2073.7,506.3,100,match
81,512.3,405.6,100,match
82,474.9,184.0,2,match
83,433.5,233.0,24,match
84,462.7,230.1,16,match
85,1398.5,634.5,1,match
86,348.9,221.5,100,match
87,949.3,498.2,1,match
88,1929.2,662.4,1,match
89,596.8,316.5,100,match
90,321.0,102.9,1,match
91,651.1,279.6,2,match
92,347.8,149.7,1,match
93,1167.2,369.3,100,match
94,979.1,151.5,1,match
95,5246.2,1166.7,1,match
96,416.5,180.0,1,match
97,739.3,528.0,1,match
98,511.0,273.4,2521,match
99,352.7,233.0,90,match
