query,krishiv_ms,krishiv_pushdown_ms,duckdb_ms,ratio
1,55.9,59.9,27.4,2.04
2,78.1,77.6,41.9,1.86
3,60.8,60.4,17.8,3.42
4,689.4,430.5,253.8,2.72
5,108.3,134.0,51.3,2.11
6,77.7,83.8,34.1,2.28
7,199.4,231.2,45.6,4.37
8,70.9,89.6,43.5,1.63
9,252.5,591.7,147.6,1.71
10,120.0,149.7,58.8,2.04
11,487.9,326.5,133.3,3.66
12,50.9,47.0,17.4,2.93
13,195.1,257.3,81.0,2.41
14,961.3,1063.2,227.6,4.22
15,57.3,60.2,26.4,2.17
16,309.2,334.0,28.5,10.85
17,200.8,226.7,43.8,4.58
18,177.2,225.1,57.4,3.09
19,82.0,88.5,37.7,2.18
20,46.7,47.2,16.8,2.78
21,38.1,50.0,13.0,2.93
22,499.0,460.4,193.4,2.58
23,721.1,800.9,255.2,2.83
24,265.2,427.9,76.8,3.45
25,187.5,173.2,52.6,3.56
26,109.0,147.5,49.3,2.21
27,462.6,456.1,117.1,3.95
28,271.6,405.2,133.6,2.03
29,184.5,264.7,55.6,3.32
30,67.5,70.1,44.4,1.52
31,184.1,221.6,46.6,3.95
32,52.5,51.9,15.5,3.39
33,77.4,102.7,39.4,1.96
34,90.5,116.3,44.9,2.02
35,116.5,150.8,81.8,1.42
36,227.3,290.1,41.7,5.45
37,48.4,60.4,14.5,3.34
38,120.8,132.4,54.5,2.22
39,138.9,165.3,56.8,2.45
40,156.8,89.7,36.6,4.28
41,56.3,57.1,19.2,2.93
42,81.8,88.6,32.9,2.49
43,114.6,213.0,79.1,1.45
44,311.8,253.0,74.6,4.18
45,95.7,97.6,45.8,2.09
46,170.4,177.8,94.6,1.80
47,646.1,676.0,186.0,3.47
48,247.9,326.7,91.0,2.72
49,192.9,226.3,56.2,3.43
50,184.3,317.7,63.4,2.91
51,434.9,506.7,265.9,1.64
52,62.8,62.6,18.2,3.45
53,71.9,94.5,28.7,2.51
54,82.8,65.0,52.8,1.57
55,53.2,69.8,18.2,2.92
56,93.1,96.6,41.4,2.25
57,209.6,203.0,59.9,3.50
58,100.2,103.5,38.5,2.60
59,221.1,177.6,89.8,2.46
60,84.1,101.5,41.3,2.04
61,173.3,192.3,67.2,2.58
62,60.9,65.7,22.6,2.69
63,76.6,92.7,32.9,2.33
64,825.0,1287.6,215.7,3.82
65,153.5,155.8,51.7,2.97
66,119.7,114.4,48.6,2.46
67,816.1,694.1,416.6,1.96
68,127.3,136.7,72.4,1.76
69,146.2,167.0,56.4,2.59
70,113.6,153.6,50.3,2.26
71,85.5,97.8,42.5,2.01
72,2802.9,763.1,320.7,8.74
73,89.1,87.7,35.5,2.51
74,266.3,222.6,164.0,1.62
75,286.2,300.0,99.3,2.88
76,104.2,115.7,41.2,2.53
77,103.9,95.7,42.1,2.47
78,343.3,279.9,157.2,2.18
79,109.8,112.5,63.8,1.72
80,220.1,136.0,78.8,2.79
81,60.0,69.6,30.7,1.95
82,52.1,111.9,18.8,2.77
83,71.0,60.6,20.7,3.43
84,65.9,90.8,22.1,2.98
85,200.1,290.9,49.9,4.01
86,46.3,51.7,15.7,2.95
87,98.5,126.5,70.9,1.39
88,232.5,366.8,142.9,1.63
89,91.8,96.1,34.6,2.65
90,44.7,46.3,10.0,4.47
91,89.3,123.5,31.0,2.88
92,56.0,55.5,24.2,2.31
93,210.1,188.7,72.5,2.90
94,177.8,170.7,20.9,8.51
95,739.5,721.2,182.0,4.06
96,56.9,64.6,17.4,3.27
97,122.5,109.6,66.4,1.84
98,106.3,102.5,38.7,2.75
99,57.4,63.6,32.4,1.77
