query,krishiv_ms,duckdb_ms,ratio,krishiv_1mib_join_threshold_ms,rows_identical
1,52.8,27.5,1.92,53.5,True
2,76.7,41.7,1.84,79.0,True
3,63.5,19.4,3.28,59.4,True
4,664.3,244.3,2.72,585.1,True
5,115.3,53.4,2.16,111.4,True
6,121.1,41.1,2.94,127.1,True
7,113.9,42.8,2.66,176.8,True
8,80.2,31.9,2.51,82.0,True
9,239.3,131.8,1.82,260.3,True
10,90.3,58.5,1.54,95.3,True
11,450.8,143.9,3.13,417.9,True
12,59.6,17.8,3.36,49.9,True
13,140.8,100.4,1.4,167.4,True
14,293.0,221.6,1.32,297.8,True
15,48.3,24.7,1.96,65.8,True
16,48.9,23.0,2.12,72.8,True
17,177.0,44.9,3.94,172.2,True
18,111.2,75.0,1.48,117.2,True
19,74.3,48.3,1.54,86.9,True
20,46.3,18.8,2.46,46.4,True
21,42.7,14.3,2.98,39.3,True
22,159.5,196.3,0.81,163.4,True
23,340.5,254.1,1.34,387.7,True
24,197.8,71.0,2.79,220.3,True
25,177.2,34.7,5.1,175.9,True
26,104.5,46.8,2.23,94.2,True
27,124.8,86.5,1.44,174.4,True
28,289.8,131.3,2.21,283.4,True
29,198.7,53.5,3.71,180.8,True
30,74.5,34.0,2.19,71.3,True
31,168.8,40.9,4.13,169.1,True
32,54.3,12.6,4.31,55.4,True
33,87.0,39.9,2.18,85.0,True
34,85.7,40.7,2.1,82.9,True
35,106.2,92.6,1.15,103.4,True
36,99.1,39.5,2.51,97.7,True
37,48.2,13.2,3.66,50.1,True
38,89.3,56.1,1.59,93.4,True
39,109.9,45.3,2.43,105.1,True
40,59.5,18.9,3.15,62.7,True
41,41.2,7.3,5.6,41.2,True
42,56.9,18.6,3.07,50.9,True
43,86.9,29.9,2.9,82.1,True
44,126.4,53.1,2.38,113.8,True
45,56.8,27.3,2.08,69.7,True
46,123.1,67.7,1.82,119.7,True
47,218.3,107.7,2.03,227.9,True
48,134.9,66.2,2.04,153.9,True
49,155.0,47.5,3.27,163.3,True
50,144.7,51.7,2.8,128.8,True
51,346.3,217.6,1.59,331.6,True
52,69.6,16.9,4.12,46.3,True
53,71.6,29.1,2.46,76.9,True
54,81.3,39.5,2.06,87.2,True
55,56.9,22.3,2.55,51.8,True
56,87.9,38.3,2.3,97.1,True
57,92.0,57.1,1.61,93.9,True
58,105.3,33.1,3.18,102.5,True
59,137.8,88.0,1.56,123.2,True
60,87.4,36.0,2.43,89.5,True
61,177.4,63.0,2.82,163.7,True
62,67.2,16.1,4.18,56.9,True
63,84.5,24.9,3.39,79.2,True
64,457.3,184.4,2.48,689.4,True
65,159.5,51.1,3.12,134.4,True
66,148.5,38.6,3.84,119.5,True
67,575.7,418.0,1.38,525.3,True
68,120.6,71.6,1.69,117.0,True
69,97.3,55.3,1.76,97.9,True
70,132.3,43.2,3.06,131.3,True
71,76.6,40.7,1.88,80.0,True
72,232.1,311.6,0.74,222.2,True
73,82.7,33.2,2.49,82.0,True
74,221.3,158.8,1.39,253.4,True
75,232.9,98.0,2.38,243.5,True
76,92.5,45.2,2.04,93.8,True
77,108.9,35.6,3.06,94.9,True
78,309.2,158.3,1.95,346.7,True
79,106.6,57.0,1.87,104.4,True
80,241.1,66.7,3.62,244.0,True
81,69.9,37.3,1.87,65.4,True
82,62.3,20.4,3.06,62.3,True
83,69.6,22.1,3.14,70.8,True
84,66.0,25.5,2.59,62.2,True
85,98.5,47.8,2.06,105.6,True
86,44.7,19.3,2.32,44.0,True
87,118.4,70.2,1.69,109.9,True
88,256.3,142.5,1.8,270.0,True
89,95.2,29.6,3.22,81.0,True
90,47.0,12.1,3.89,46.6,True
91,75.3,29.9,2.52,80.2,True
92,60.7,17.8,3.4,53.3,True
93,132.5,56.4,2.35,136.1,True
94,52.5,22.3,2.36,49.8,True
95,195.7,195.3,1.0,199.0,True
96,61.0,16.0,3.81,57.9,True
97,97.5,53.9,1.81,90.0,True
98,98.0,36.5,2.69,101.0,True
99,61.1,26.8,2.28,63.5,True
