query,krishiv_ms,duckdb_ms,ratio,krishiv_no_cte_materialize_ms,rows_identical_with_cte_materialize
1,58.3,27.4,2.13,50.2,True
2,81.2,44.9,1.81,74.1,True
3,70.1,21.5,3.26,55.4,True
4,687.9,256.6,2.68,629.1,True
5,121.9,50.6,2.41,114.0,True
6,129.4,34.8,3.72,116.9,True
7,199.3,41.8,4.77,199.7,True
8,73.1,31.3,2.33,67.8,True
9,259.4,140.2,1.85,226.2,True
10,122.7,51.9,2.36,126.3,True
11,429.1,142.6,3.01,446.5,True
12,55.2,21.5,2.57,49.9,True
13,189.3,96.0,1.97,183.4,True
14,1012.9,204.5,4.95,1008.3,True
15,58.4,24.6,2.37,50.4,True
16,63.6,23.0,2.77,63.4,True
17,171.8,38.3,4.48,168.9,True
18,155.0,53.1,2.92,155.7,True
19,81.1,40.1,2.02,77.8,True
20,45.8,15.8,2.89,44.2,True
21,43.8,15.3,2.86,39.4,True
22,497.8,197.7,2.52,449.4,True
23,638.6,244.3,2.61,655.4,True
24,249.8,72.9,3.42,240.9,True
25,180.9,36.5,4.96,180.3,True
26,117.6,58.7,2.0,100.6,True
27,213.5,93.5,2.28,385.3,True
28,251.3,132.4,1.9,255.9,True
29,201.9,59.2,3.41,186.8,True
30,69.5,38.4,1.81,64.0,True
31,154.2,42.8,3.6,162.9,True
32,56.4,11.8,4.76,58.6,True
33,90.0,38.2,2.36,88.3,True
34,95.1,37.3,2.55,77.2,True
35,127.7,80.8,1.58,113.3,True
36,101.8,42.8,2.38,206.9,True
37,46.9,15.2,3.08,49.6,True
38,106.8,61.6,1.73,106.5,True
39,108.8,32.3,3.37,97.0,True
40,60.1,17.5,3.43,53.6,True
41,39.1,9.9,3.96,34.9,True
42,56.4,19.2,2.94,55.0,True
43,80.6,35.8,2.25,73.4,True
44,117.8,52.1,2.26,116.0,True
45,73.5,25.6,2.86,66.1,True
46,124.2,80.6,1.54,109.0,True
47,471.3,111.0,4.24,479.5,True
48,176.7,67.1,2.63,173.4,True
49,151.7,47.1,3.22,145.3,True
50,125.7,54.7,2.3,136.9,True
51,284.3,223.6,1.27,340.6,True
52,58.4,19.1,3.06,48.6,True
53,80.5,27.3,2.95,67.6,True
54,85.5,53.1,1.61,84.0,True
55,54.3,18.9,2.87,53.9,True
56,74.9,32.9,2.27,86.5,True
57,174.9,61.7,2.83,176.1,True
58,102.6,35.6,2.88,100.2,True
59,224.9,86.9,2.59,205.8,True
60,94.2,40.2,2.35,89.7,True
61,184.9,69.1,2.68,170.4,True
62,68.1,16.9,4.04,59.6,True
63,70.4,22.9,3.08,69.8,True
64,724.4,173.2,4.18,742.2,True
65,142.3,41.9,3.4,136.0,True
66,122.4,50.8,2.41,122.9,True
67,586.2,406.2,1.44,651.8,True
68,134.0,74.5,1.8,131.0,True
69,116.2,62.6,1.86,116.9,True
70,116.6,44.5,2.62,112.8,True
71,73.1,36.6,1.99,75.0,True
72,274.2,295.8,0.93,259.1,True
73,81.8,38.4,2.13,92.8,True
74,249.4,154.9,1.61,222.4,True
75,242.2,92.1,2.63,269.8,True
76,92.8,50.7,1.83,101.4,True
77,100.3,43.3,2.32,91.1,True
78,339.1,153.3,2.21,347.6,True
79,101.5,56.1,1.81,100.1,True
80,258.1,72.0,3.58,247.3,True
81,66.9,34.5,1.94,57.3,True
82,60.7,22.0,2.76,57.9,True
83,61.1,18.5,3.31,56.6,True
84,73.1,18.6,3.93,67.4,True
85,129.5,46.0,2.82,113.5,True
86,47.9,15.8,3.03,38.7,True
87,109.7,60.2,1.82,98.8,True
88,273.2,140.2,1.95,281.9,True
89,92.2,29.7,3.11,83.0,True
90,44.8,11.8,3.79,41.4,True
91,101.9,25.2,4.05,86.6,True
92,50.1,16.5,3.03,50.8,True
93,129.5,51.3,2.52,137.6,True
94,53.5,20.5,2.62,47.0,True
95,685.0,190.4,3.6,688.6,True
96,58.8,16.2,3.63,56.4,True
97,98.2,59.8,1.64,96.1,True
98,91.8,40.0,2.29,85.1,True
99,62.6,25.1,2.49,61.0,True
