query,krishiv_ms,duckdb_ms,ratio,krishiv_no_cte_materialize_ms,rows_identical_with_cte_materialize
1,49.5,24.2,2.05,52.5,True
2,75.4,39.8,1.89,78.0,True
3,57.4,19.9,2.88,59.0,True
4,713.4,271.9,2.62,671.8,True
5,121.7,48.1,2.53,105.9,True
6,135.7,33.2,4.09,126.3,True
7,200.1,46.4,4.31,176.1,True
8,71.0,46.3,1.53,75.7,True
9,212.5,130.6,1.63,242.1,True
10,137.2,59.5,2.3,126.0,True
11,474.7,132.4,3.59,409.1,True
12,66.3,18.5,3.58,47.9,True
13,178.4,76.8,2.32,178.7,True
14,302.3,229.8,1.32,1024.2,True
15,50.9,31.9,1.6,52.5,True
16,63.2,32.6,1.94,67.4,True
17,165.1,49.2,3.35,167.5,True
18,159.5,57.6,2.77,152.0,True
19,86.2,37.3,2.31,81.4,True
20,48.7,15.4,3.17,46.7,True
21,44.4,13.1,3.38,41.0,True
22,487.1,191.0,2.55,436.8,True
23,376.9,240.6,1.57,701.0,True
24,250.4,82.8,3.02,242.8,True
25,185.8,42.8,4.34,164.0,True
26,121.8,49.0,2.49,117.4,True
27,214.9,83.1,2.58,389.0,True
28,277.7,132.0,2.1,263.0,True
29,204.1,59.2,3.45,192.2,True
30,65.4,49.1,1.33,68.5,True
31,169.2,48.8,3.46,173.0,True
32,57.2,14.5,3.93,56.3,True
33,88.1,40.5,2.18,83.8,True
34,83.3,38.4,2.17,87.6,True
35,114.1,88.7,1.29,111.1,True
36,100.7,39.4,2.56,200.9,True
37,49.6,12.7,3.9,45.6,True
38,105.5,55.7,1.9,98.2,True
39,106.1,39.4,2.69,113.2,True
40,57.7,19.9,2.9,61.9,True
41,43.7,8.7,5.0,39.8,True
42,56.5,19.0,2.97,52.9,True
43,76.5,38.5,1.99,73.2,True
44,122.8,52.7,2.33,119.3,True
45,68.8,27.2,2.53,68.3,True
46,115.9,81.4,1.42,128.0,True
47,226.1,126.0,1.79,436.1,True
48,178.0,66.0,2.7,174.9,True
49,175.5,42.4,4.14,159.9,True
50,142.5,49.8,2.86,138.1,True
51,374.6,220.5,1.7,347.1,True
52,55.4,18.5,2.99,53.3,True
53,70.6,28.7,2.45,70.5,True
54,83.4,43.5,1.92,86.3,True
55,51.4,17.1,3.01,62.0,True
56,88.7,39.7,2.23,81.6,True
57,98.5,51.5,1.91,184.0,True
58,92.5,39.9,2.32,94.7,True
59,131.1,92.2,1.42,222.9,True
60,82.9,48.1,1.72,82.3,True
61,175.3,64.1,2.73,159.8,True
62,56.8,17.5,3.25,61.1,True
63,77.8,24.7,3.16,67.4,True
64,785.2,178.5,4.4,737.9,True
65,154.6,41.1,3.76,149.3,True
66,129.5,45.8,2.83,131.4,True
67,701.5,394.1,1.78,624.8,True
68,130.0,63.0,2.06,128.1,True
69,111.7,56.8,1.97,125.2,True
70,102.3,47.5,2.15,122.3,True
71,88.4,36.8,2.4,79.9,True
72,230.3,316.9,0.73,274.3,True
73,90.5,30.3,2.99,82.9,True
74,260.9,166.4,1.57,255.3,True
75,230.0,86.4,2.66,265.3,True
76,92.5,41.0,2.26,89.6,True
77,98.8,33.8,2.92,96.3,True
78,344.2,154.6,2.23,337.6,True
79,112.8,53.6,2.1,96.7,True
80,248.6,65.1,3.82,237.8,True
81,73.9,30.9,2.39,59.4,True
82,60.7,19.0,3.19,63.1,True
83,66.4,21.9,3.04,61.4,True
84,72.7,20.1,3.62,72.1,True
85,120.1,49.3,2.43,125.6,True
86,44.6,16.6,2.69,48.7,True
87,109.2,63.1,1.73,105.0,True
88,265.1,147.9,1.79,236.4,True
89,100.9,30.1,3.35,89.7,True
90,44.9,9.8,4.57,47.1,True
91,90.2,23.8,3.79,90.1,True
92,51.4,13.8,3.72,53.6,True
93,141.9,58.8,2.41,120.2,True
94,55.6,20.1,2.77,51.3,True
95,184.3,196.6,0.94,706.3,True
96,59.2,15.4,3.85,52.2,True
97,103.3,64.0,1.61,98.9,True
98,96.6,38.3,2.52,97.9,True
99,63.8,23.5,2.72,63.0,True
