query,krishiv_ms,duckdb_ms,ratio,krishiv_no_reorder_ms,rows_identical_with_reorder
1,52.2,23.1,2.26,50.1,True
2,75.1,47.2,1.59,86.9,True
3,58.1,21.2,2.74,56.8,True
4,693.2,214.6,3.23,695.9,True
5,117.2,54.4,2.15,110.0,True
6,134.0,40.3,3.33,79.9,True
7,184.3,44.3,4.16,184.3,True
8,77.7,33.0,2.36,70.8,True
9,241.6,132.4,1.83,228.9,True
10,130.2,50.1,2.6,124.5,True
11,416.8,148.7,2.8,448.8,True
12,55.1,17.0,3.24,48.7,True
13,197.9,79.2,2.5,179.3,True
14,1047.0,221.4,4.73,1031.3,True
15,50.5,24.6,2.06,47.3,True
16,63.0,22.8,2.76,61.5,True
17,152.7,44.6,3.43,164.8,True
18,167.1,58.9,2.84,176.1,True
19,85.4,36.8,2.32,75.1,True
20,46.2,15.2,3.04,44.1,True
21,41.4,12.9,3.21,40.4,True
22,523.8,192.0,2.73,425.4,True
23,693.3,252.8,2.74,689.0,True
24,240.6,68.7,3.5,231.7,True
25,180.3,37.5,4.8,179.6,True
26,114.8,52.8,2.17,100.5,True
27,435.6,78.0,5.59,398.6,True
28,276.3,132.9,2.08,270.7,True
29,189.7,53.4,3.55,177.9,True
30,72.7,38.0,1.91,69.5,True
31,161.8,43.9,3.68,155.3,True
32,54.8,12.5,4.38,50.2,True
33,86.7,33.2,2.61,81.1,True
34,89.2,37.1,2.4,71.9,True
35,113.6,83.1,1.37,120.1,True
36,207.5,39.0,5.32,181.3,True
37,58.0,14.3,4.04,49.7,True
38,103.2,55.9,1.85,103.3,True
39,114.1,49.8,2.29,104.3,True
40,57.1,16.9,3.38,55.3,True
41,36.2,9.7,3.72,35.0,True
42,55.7,18.5,3.02,51.2,True
43,76.4,32.7,2.34,68.7,True
44,128.5,62.7,2.05,115.7,True
45,66.5,34.5,1.93,68.4,True
46,118.7,80.5,1.47,117.2,True
47,513.5,109.9,4.67,464.3,True
48,174.6,72.7,2.4,154.7,True
49,152.0,55.6,2.73,158.7,True
50,122.2,43.6,2.81,138.0,True
51,286.2,222.1,1.29,337.8,True
52,60.3,18.2,3.3,56.9,True
53,76.6,31.2,2.45,64.5,True
54,83.7,41.8,2.0,91.8,True
55,57.4,19.2,2.99,54.2,True
56,78.7,39.8,1.98,81.3,True
57,205.7,52.4,3.92,164.8,True
58,89.4,33.8,2.64,89.0,True
59,212.7,86.7,2.45,223.1,True
60,83.5,36.5,2.29,82.1,True
61,176.6,62.4,2.83,151.7,True
62,71.0,18.0,3.94,63.4,True
63,71.8,29.4,2.44,70.8,True
64,731.6,165.2,4.43,748.5,True
65,134.5,50.5,2.66,143.9,True
66,115.5,38.2,3.02,123.3,True
67,649.1,410.4,1.58,641.0,True
68,124.1,72.5,1.71,126.5,True
69,113.2,51.2,2.21,122.1,True
70,116.5,40.6,2.87,110.9,True
71,79.2,37.1,2.13,78.3,True
72,252.5,305.4,0.83,2680.1,True
73,91.6,42.9,2.13,76.4,True
74,241.8,176.4,1.37,236.6,True
75,267.3,92.7,2.88,273.3,True
76,109.4,40.8,2.68,92.2,True
77,110.2,40.4,2.73,97.6,True
78,361.5,155.1,2.33,358.7,True
79,113.6,54.7,2.08,103.4,True
80,264.3,73.7,3.59,246.1,True
81,61.6,32.1,1.92,60.2,True
82,59.4,21.0,2.83,56.9,True
83,60.5,22.1,2.74,57.4,True
84,75.6,24.7,3.06,65.6,True
85,111.4,46.0,2.42,183.8,True
86,41.8,15.6,2.67,43.1,True
87,110.3,67.6,1.63,100.8,True
88,271.3,146.3,1.85,261.0,True
89,86.4,27.6,3.13,80.9,True
90,43.8,10.4,4.19,45.9,True
91,89.6,29.4,3.04,90.5,True
92,53.4,18.0,2.96,52.5,True
93,148.9,54.2,2.75,129.7,True
94,51.3,21.7,2.36,51.8,True
95,721.0,194.8,3.7,659.4,True
96,51.6,17.4,2.97,59.4,True
97,94.2,50.5,1.86,99.1,True
98,93.0,42.7,2.18,99.2,True
99,54.5,34.0,1.6,55.1,True
