query,krishiv_ms,duckdb_ms,ratio,krishiv_no_cte_no_rollup_ms,rows_identical
1,50.6,32.1,1.58,53.1,True
2,82.7,42.1,1.96,74.8,True
3,63.9,20.1,3.18,63.9,True
4,665.9,254.7,2.61,645.6,True
5,123.0,50.1,2.46,110.9,True
6,122.2,42.2,2.9,120.0,True
7,204.6,44.5,4.6,191.8,True
8,80.3,32.4,2.48,68.3,True
9,256.3,139.4,1.84,195.6,True
10,123.0,60.4,2.04,126.1,True
11,439.4,141.1,3.11,445.7,True
12,52.7,16.3,3.23,51.2,True
13,194.6,73.3,2.66,162.0,True
14,315.4,227.2,1.39,1015.6,True
15,51.1,23.5,2.17,50.9,True
16,68.4,27.3,2.51,67.4,True
17,168.4,46.6,3.62,167.0,True
18,159.9,73.6,2.17,154.9,True
19,87.2,37.0,2.35,87.3,True
20,44.8,16.0,2.8,45.1,True
21,45.4,15.8,2.87,47.5,True
22,158.2,191.4,0.83,500.7,True
23,388.8,247.9,1.57,693.0,True
24,260.3,81.0,3.21,235.9,True
25,188.8,37.4,5.05,185.2,True
26,117.2,45.4,2.58,116.6,True
27,204.0,78.3,2.61,442.0,True
28,274.2,137.8,1.99,276.2,True
29,201.4,48.6,4.15,193.5,True
30,68.1,31.9,2.14,72.9,True
31,168.8,44.4,3.8,145.3,True
32,61.6,12.7,4.87,50.4,True
33,83.4,37.3,2.23,85.0,True
34,86.5,39.5,2.19,84.9,True
35,125.5,77.3,1.62,114.8,True
36,104.9,40.2,2.61,220.3,True
37,46.2,12.7,3.65,46.9,True
38,107.4,52.7,2.04,108.8,True
39,110.9,53.6,2.07,107.8,True
40,57.9,20.9,2.77,61.5,True
41,41.1,9.7,4.23,42.3,True
42,57.9,18.9,3.06,53.1,True
43,70.9,33.1,2.14,75.1,True
44,116.2,55.4,2.1,121.9,True
45,69.3,26.1,2.66,72.4,True
46,123.7,72.2,1.71,122.8,True
47,218.9,105.7,2.07,491.4,True
48,171.7,67.0,2.56,168.0,True
49,158.4,52.1,3.04,161.8,True
50,150.2,49.7,3.02,129.1,True
51,357.2,224.6,1.59,364.5,True
52,55.2,17.4,3.17,55.6,True
53,71.8,27.1,2.66,75.0,True
54,79.1,40.8,1.94,82.5,True
55,55.6,17.7,3.13,52.0,True
56,90.1,32.7,2.76,88.3,True
57,95.1,46.8,2.03,162.5,True
58,86.2,36.5,2.36,100.0,True
59,130.9,84.5,1.55,200.7,True
60,83.9,39.2,2.14,87.9,True
61,176.4,69.3,2.55,169.9,True
62,59.7,17.0,3.51,61.5,True
63,72.0,26.9,2.67,72.3,True
64,791.5,171.2,4.62,741.4,True
65,158.8,46.7,3.4,145.9,True
66,125.8,47.2,2.67,115.3,True
67,479.1,398.2,1.2,664.2,True
68,126.0,66.5,1.89,124.6,True
69,123.0,55.4,2.22,114.5,True
70,127.2,38.3,3.33,135.5,True
71,89.3,37.3,2.39,83.9,True
72,267.5,307.7,0.87,265.4,True
73,83.2,32.5,2.56,85.4,True
74,263.0,166.3,1.58,251.6,True
75,251.2,97.1,2.59,268.5,True
76,102.9,44.6,2.31,90.7,True
77,95.6,44.0,2.17,114.0,True
78,352.6,165.1,2.14,334.5,True
79,116.9,60.3,1.94,109.1,True
80,244.5,76.1,3.21,253.3,True
81,67.2,34.4,1.96,64.0,True
82,70.5,18.4,3.84,62.4,True
83,60.9,19.6,3.11,58.5,True
84,73.1,18.9,3.87,74.6,True
85,114.3,45.6,2.51,127.7,True
86,53.3,14.3,3.73,43.0,True
87,111.5,62.6,1.78,107.2,True
88,244.9,139.8,1.75,274.9,True
89,88.7,30.3,2.93,93.7,True
90,45.7,12.5,3.64,46.3,True
91,92.9,24.8,3.75,88.3,True
92,53.1,16.5,3.23,52.4,True
93,136.5,53.9,2.53,140.1,True
94,61.5,20.5,3.0,53.1,True
95,194.2,218.9,0.89,756.3,True
96,65.5,16.4,4.0,54.9,True
97,99.8,59.4,1.68,101.3,True
98,97.0,38.2,2.54,89.5,True
99,58.7,25.4,2.31,57.3,True
