query,krishiv_ms,duckdb_ms,ratio,krishiv_10mib_split_threshold_ms,rows_identical
1,54.6,27.8,1.96,50.1,True
2,79.1,41.3,1.91,75.6,True
3,64.0,21.3,3.01,63.1,True
4,656.5,256.6,2.56,601.0,True
5,113.3,48.7,2.33,109.9,True
6,133.1,34.8,3.83,118.2,True
7,190.3,47.5,4.01,168.8,True
8,78.9,34.7,2.27,73.7,True
9,207.0,135.0,1.53,241.8,True
10,92.4,55.2,1.67,137.1,True
11,444.3,155.1,2.86,432.0,True
12,55.4,18.5,3.0,74.8,True
13,169.3,72.4,2.34,174.2,True
14,316.9,221.3,1.43,263.4,True
15,56.9,26.3,2.17,53.9,True
16,69.2,26.3,2.63,65.3,True
17,170.3,44.9,3.79,148.6,True
18,120.1,54.8,2.19,168.5,True
19,83.4,42.5,1.96,83.3,True
20,45.4,16.6,2.74,49.3,True
21,44.7,12.5,3.59,41.6,True
22,175.4,187.0,0.94,173.8,True
23,421.8,245.6,1.72,370.1,True
24,212.4,72.1,2.95,228.7,True
25,178.0,44.1,4.03,187.1,True
26,89.9,55.5,1.62,120.9,True
27,180.0,91.5,1.97,198.8,True
28,224.5,131.8,1.7,279.1,True
29,179.7,49.8,3.61,182.6,True
30,71.8,38.2,1.88,70.0,True
31,162.7,51.5,3.16,171.4,True
32,57.9,11.3,5.14,53.2,True
33,86.5,39.2,2.21,84.6,True
34,82.3,37.3,2.21,87.7,True
35,114.8,83.1,1.38,120.4,True
36,90.0,42.4,2.12,89.8,True
37,49.6,14.0,3.55,48.0,True
38,110.8,57.3,1.93,105.5,True
39,111.1,49.5,2.25,140.4,True
40,56.3,22.2,2.53,77.3,True
41,42.7,7.7,5.56,49.9,True
42,58.1,17.4,3.35,79.0,True
43,82.1,33.8,2.43,98.1,True
44,119.7,51.4,2.33,142.1,True
45,74.3,26.2,2.83,92.7,True
46,116.9,73.5,1.59,153.0,True
47,212.8,109.6,1.94,255.8,True
48,170.5,68.7,2.48,244.9,True
49,164.7,53.1,3.1,190.4,True
50,145.4,52.2,2.78,180.3,True
51,351.0,217.3,1.62,495.8,True
52,61.5,21.2,2.9,56.1,True
53,74.8,29.5,2.53,64.3,True
54,88.6,39.3,2.26,87.1,True
55,60.0,16.8,3.56,54.9,True
56,84.9,36.0,2.36,90.3,True
57,99.0,60.2,1.64,86.0,True
58,96.8,36.1,2.68,94.9,True
59,123.9,97.0,1.28,130.2,True
60,94.9,37.7,2.52,84.5,True
61,196.0,64.8,3.03,179.6,True
62,61.2,17.4,3.53,58.6,True
63,75.3,32.5,2.32,69.4,True
64,691.4,172.7,4.0,758.3,True
65,138.7,49.3,2.82,138.5,True
66,124.4,40.7,3.06,126.2,True
67,579.4,413.0,1.4,529.6,True
68,121.1,66.7,1.82,119.9,True
69,96.1,52.6,1.83,120.3,True
70,136.8,39.1,3.5,125.8,True
71,78.2,36.1,2.17,76.6,True
72,242.5,307.1,0.79,241.5,True
73,95.5,34.2,2.79,84.0,True
74,235.3,150.0,1.57,243.3,True
75,264.8,91.2,2.9,262.7,True
76,90.5,39.4,2.3,116.3,True
77,98.9,44.4,2.23,115.4,True
78,331.5,161.3,2.06,389.4,True
79,111.3,57.7,1.93,121.6,True
80,286.4,74.7,3.83,295.2,True
81,65.6,30.3,2.16,71.8,True
82,71.7,19.4,3.69,65.0,True
83,74.6,18.3,4.08,68.9,True
84,59.7,18.8,3.18,82.9,True
85,101.1,50.8,1.99,126.2,True
86,44.5,19.9,2.24,43.4,True
87,108.7,57.8,1.88,96.2,True
88,280.8,140.9,1.99,283.2,True
89,98.1,31.7,3.1,95.6,True
90,49.3,10.9,4.52,48.0,True
91,73.5,24.7,2.97,84.7,True
92,54.8,14.4,3.81,52.3,True
93,132.7,58.7,2.26,140.9,True
94,52.1,20.9,2.49,48.5,True
95,199.5,199.2,1.0,173.5,True
96,64.7,14.3,4.54,56.9,True
97,103.6,55.8,1.86,100.5,True
98,90.5,36.4,2.48,86.7,True
99,64.5,30.3,2.13,58.5,True
